#OTU,,,,,Fam,Genus,species,Healthy.T1.Control.Day.28.A024,Healthy.T1.Control.Day.28.A060,Healthy.T1.Control.Day.28.A062,Healthy.T1.Control.Day.28.A030,Healthy.T1.Control.Day.28.C067,Healthy.T2.Control.Day.28.A065,Healthy.T2.Control.Day.28.A066,Healthy.T2.Control.Day.28.A041,Healthy.T3.Control.Day.28.A040,Unhealthy.T1.Control.Day.28.B015
None;Other;Other;Other;Other;Other;Other,,,,,None;Other;Other;Other;Other;Other;Other,,,0,0,0.001196724753,0.0002370651336,0,0.0007646249221,0.0002307261281,0,0.0004845088128,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Streptococcaceae;g,Streptococcus;s,salivarius-thermophilus,0,0,0,0.004504237539,0.001066688547,0,0,0,0.0006285519734,0
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Streptococcaceae;g,Streptococcus;s,salivarius-vestibularis,0.008281788368,0.006513017038,0.001784589544,0.002054564492,0.01608238118,0.005375901375,0.001845809025,0.008063375301,0,0.01042686908
k,Bacteria;p,Firmicutes;c,Bacilli;o,Lactobacillales;f,Streptococcaceae;g,Streptococcus;s,sanguinis,0,0,0,0,0.0004512913085,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Christensenellaceae;g,Christensenella;s,minuta,0,0,0,0,0.0002256456543,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Christensenellaceae;g,NA;s,sp30156,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Christensenellaceae;g,NA;s,sp30398,0,0,0,0.0006124182619,0,0,0,0,0.001767802425,0.0003468821417
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Christensenellaceae;g,NA;s,sp30399,0,0,0,0,0,0,0,0,0.001099965953,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Christensenellaceae;g,NA;s,sp30402,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Christensenellaceae;g,NA;s,sp30424,0,0,0,0,0,0,0,0,0.0006023623078,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Christensenellaceae;g,NA;s,sp30430,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Christensenellaceae;g,NA;s,sp30434,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Christensenellaceae;g,NA;s,sp30441,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Clostridiaceae;g,Clostridium;s,celatum,0.0007264726639,0,0,0,0,0,0,0.004611684821,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Clostridiaceae;g,Clostridium;s,perfringens,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Defluviitaleaceae;g,NA;s,sp31142,0,0,0,0,0.0002256456543,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Defluviitaleaceae;g,NA;s,sp31146,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Eubacteriaceae;g,Anaerofustis;s,stercorihominis,0.0002490763419,0,0,0,0.000553857515,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Eubacteriaceae;g,Eubacterium;s,callanderi-limosum,0.001058574453,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Eubacteriaceae;g,Eubacterium;s,limosum,0,0,0,0,0,0,0,0,0,0.001183480248
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XI;g,Anaerococcus;s,NA,0,0,0,0.0002173097058,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XI;g,Anaerococcus;s,lactolyticus,0.000352858151,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XI;g,Anaerococcus;s,vaginalis,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XI;g,Ezakiella;s,sp31234,0,0,0,0.0003160868449,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XI;g,Finegoldia;s,magna,0,0,0,0.001066793101,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XI;g,Murdochiella;s,sp31271,0,0,0,0.0002370651336,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XI;g,Parvimonas;s,sp31282,0.0002283199801,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XI;g,Parvimonas-Tissierella;s,praeacuta-sp31283,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XI;g,Peptoniphilus;s,coxii,0,0,0,0.0002370651336,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XI;g,Peptoniphilus;s,grossensis,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XI;g,Peptoniphilus;s,lacrimalis,0,0,0,0.0002173097058,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XI;g,Peptoniphilus;s,sp31311,0,0,0,0.0002765759893,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XIII;g,Eubacterium;s,sp31674,0,0,0,0,0.000964122341,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XIII;g,NA;s,sp31520-sp31530-sp31546,0,0,0,0,0,0.0001882153654,0.0002801674412,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XIII;g,NA;s,sp31528,0,0,0,0,0,0,0,0,0,0.0006121449559
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XIII;g,NA;s,sp31533,0,0,0.0004618937644,0,0.002359022749,0.0003529038102,0.0004284913807,0,0.0002618966556,0.0018568397
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XIII;g,NA;s,sp31533-sp31552,0,0,0,0,0,0,0,0,0,0.0002448579824
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XIII;g,NA;s,sp31542,0,0,0,0,0.001353873926,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XIII;g,NA;s,sp31552,0,0.0005937280725,0,0,0,0.0002940865085,0.001021787139,0,0.0005761726423,0.0003672869736
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XIII;g,NA;s,sp31561,0,0,0,0,0,0,0,0,0.0006285519734,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XIII;g,NA;s,sp31622,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XIII;g,NA;s,sp31629,0,0,0,0,0.002728261093,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XIII;g,NA;s,sp31664,0,0.0002338928771,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,XIII;g,NA;s,sp31685,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Acetitomaculum;s,sp31923,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Anaerostipes;s,caccae,0,0,0,0,0.006810396111,0,0,0.0002687791767,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Anaerostipes;s,hadrus,0.02833243389,0.02855292276,0.0233256351,0.01519192398,0,0.001976261337,0.005537427074,0.01754137785,0.01253175497,0.0305460333
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Blautia;s,coccoides-hansenii-producta,0,0,0,0,0,0.0002823230481,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Blautia;s,coccoides-producta,0,0,0,0,0,0,0,0.0002970717216,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Blautia;s,hansenii-producta,0.002013367097,0.0007016786312,0,0.0005136411229,0.03768282426,0.001588067146,0.0009888262632,0.01277408403,0.007948563497,0.00810071825
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Blautia;s,hydrogenotrophica,0,0,0,0,0.01444132187,0,0,0,0.0005892674751,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Blautia;s,sp31973,0,0,0,0,0.01290282878,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Blautia;s,sp32002,0,0,0.0002939323955,0,0,0.004987707184,0.006015359768,0,0.001152345285,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Blautia;s,sp32009,0.07335298269,0.1240351919,0.05454545455,0.02329164938,0.3056678086,0.02533849357,0.03856422427,0.006394115151,0.02969908074,0.03119898792
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Blautia;s,sp32020,0.01502760596,0,0,0,0,0,0.00744915785,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Blautia;s,sp32026,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Blautia;s,sp32032,0,0,0,0,0,0,0,0.0004809732635,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Blautia;s,sp32042,0,0,0,0,0.01103612382,0,0,0.0006648748055,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Blautia;s,sp32046,0.002303956163,0,0,0,0,0,0,0.0002546329042,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Blautia;s,sp32048,0.00990078459,0.02123027653,0.01692210792,0.006953910587,0.003569303986,0.007799174205,0.009393849501,0.02632621304,0.008354503313,0.03607574274
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Blautia;s,sp32054-wexlerae,0,0,0,0,0,0,0,0,0,0.00273424747
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Blautia;s,sp32056,0,0.05240999622,0.0008817971866,0.003832552994,0.009230958584,0.003399640038,0.003312567982,0.008728250106,0.05303407275,0.03552481228
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Blautia;s,wexlerae,0.01183112624,0.06453644231,0.05983623767,0.2228609811,0,0.1201637474,0.1352384719,0.05239779318,0.05316502108,0.09578028077
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Blautia-Lachnoclostridium;s,sp31973-sp32345,0.0007887417493,0,0,0,0,0,0,0.001895600509,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Blautia-Lachnoclostridium;s,sp32052-sp32410,0.002719083399,0,0,0.006993421443,0,0,0,0.005616070166,0.004373674148,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Coprococcus;s,comes-sp32193,0,0,0.008272097418,0.01155692527,0,0,0,0,0.003326087526,0.0198539014
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Coprococcus;s,sp32199,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Dorea;s,formicigenerans,0.01191415169,0,0.002414444678,0.005432742646,0,0.00379959769,0.007597481789,0,0.003103475369,0.007202905648
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Dorea;s,longicatena,0.03536884055,0.01387164679,0.009111904262,0.01284102807,0,0.0048347822,0.00881703418,0,0.009912788414,0.01385488084
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Eisenbergiella;s,sp32221,0,0.0004138104748,0,0.0004148639839,0.0004307780672,0,0,0,0.001492810937,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Eisenbergiella;s,sp32221-sp32888,0,0.0002518846368,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Eubacterium;s,hallii,0.006434472166,0.001241431424,0.003506193575,0.01708844505,0.05864735687,0.009457822113,0.01138798246,0.005913141887,0.007503339182,0.01044727391
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Eubacterium;s,rectale,0.06787330317,0.001763192458,0,0.005314210079,0,0.0396546248,0.04345891427,0.06167774791,0.08226173952,0.002264936337
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Fusicatenibacter;s,saccharivorans,0.04323550168,0,0.02162502624,0.08024654774,0,0.009093154842,0.04586505818,0.02174282077,0.007503339182,0.03936092067
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Hungatella;s,effluvii,0.0005396654074,0,0,0.0008889942512,0,0,0,0,0.0005761726423,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Hungatella;s,effluvii-sp32252,0,0.0001979093575,0,0,0,0,0,0.0004809732635,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Hungatella;s,sp32252,0.0007887417493,0,0,0,0.001005148824,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,bolteae-sp32422-sp32431,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,bolteae-sp32431,0.004483374154,0.001547291341,0.0002309468822,0.0006321736897,0.0005743707563,0.001493959463,0.000708658822,0.00512095063,0.0006154571406,0.0002448579824
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32341-sp32430,0.002511519781,0.001061513827,0,0.01783915131,0.001661572545,0.0005293557153,0.0004449718185,0.02467109917,0,0.003734084231
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32343-sp32393-sp32423,0,0.001151472626,0.003842116313,0.005412987218,0,0,0,0.007058989956,0.004884372627,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32345,0.007285483001,0.001043522067,0,0.0007309508287,0.2088863361,0.0009881306685,0,0.006365822606,0,0.000306072478
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32346-sp32399-sp32429,0,0.0002518846368,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32350-sp32362-sp32432,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32353-sp32360,0,0,0,0.0007309508287,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32362,0,0,0,0,0,0,0,0.0004809732635,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32364,0.002760596123,0,0,0,0,0.002140949782,0.001268993704,0.007525816947,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32374,0,0,0,0,0,0.0004470114929,0,0.0004809732635,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32380-sp32437,0.01797500934,0,0.002099517111,0.05209506312,0.09893536278,0,0.0003625696298,0,0.003745122175,0.0175481554
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32394,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32400,0.0002905890655,0.001745200698,0.003821121142,0.007151464865,0,0,0,0,0.001728517927,0.000306072478
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32408,0,0,0,0,0,0.0009763672082,0.0003460891921,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32411,0,0.0008456127094,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32417,0.005189090456,0,0,0,0,0,0,0.0005234120809,0.0004059398161,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32424,0,0,0,0.0004741302673,0.0006153972389,0.0002587961275,0,0.0009760927995,0.0004583191473,0.0009386222658
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32428,0,0.02495457081,0.01333193366,0,0,0.009904833606,0.01656283991,0,0,0.001775220372
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32429,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32432,0,0.001061513827,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32433,0.001162356262,0.0007736456703,0,0,0,0,0,0,0.0001571379933,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32435,0.0006226908547,0,0,0,0,0,0,0,0,0.0004080966373
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32440,0,0,0,0,0.001005148824,0,0.0001812848149,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32441,0.0004981526838,0,0,0,0,0.0001882153654,0,0,0.0002618966556,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32444,0,0,0,0,0.04268805514,0,0,0.003946810016,0,0.001918054195
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium;s,sp32445,0.01112540994,0.007898382541,0.0005878647911,0.007862660266,0.00964122341,0.002929101625,0.002290780843,0,0.00904852945,0.0181194907
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnoclostridium-Roseburia;s,sp32368-sp33144,0,0,0,0.006677334598,0,0,0,0,0.002343975067,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnospira;s,sp32450,0,0,0,0.00225211877,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnospira;s,sp32452,0,0.001313398464,0,0,0,0.001658647908,0.0004779326939,0.0001839015419,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lachnospira;s,sp32454,0,0,0.01801385681,0,0,0.009399004811,0.003213685355,0.03171594285,0,0.002713842638
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Lactonifactor;s,longoviformis,0,0,0,0,0.001497466615,0,0.0004779326939,0.0002404866318,0.0002095173245,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Marvinbryantia;s,sp32992,0,0,0,0.001066793101,0,0.001517486384,0.0005273740071,0,0.000353560485,0.0006733594515
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Marvinbryantia;s,sp32993,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp30728,0,0,0,0.001916276497,0,0.005481772518,0.004284913807,0,0.002461828562,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32146,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32154,0,0.0006117198323,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32158,0,0,0,0,0,0.0002117422861,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32158-sp32170,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32163-sp32172,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32166,0,0,0,0.0005531519785,0,0,0,0.0004668269911,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32167,0,0.004389989385,0,0.006795867165,0,0.004740674517,0.004416757309,0,0.007896184166,0.005529709435
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32172,0,0,0.0006298551333,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32277,0.00705716302,0.004497939944,0,0.009067741362,0,0,0,0.001881454237,0.009415184768,0.005590923931
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32490,0,0.002105035894,0,0.0007902171122,0,0.0002823230481,0,0.001810722875,0.00292014771,0.00175481554
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32496,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32519,0.002220930715,0.01203648729,0.0114843586,0.006045160908,0,0.003928995753,0.004153070306,0.002815108219,0.006534321557,0.001183480248
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32615-sp32802,0,0.001511307821,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32640,0,0.001727208938,0.02374553853,0,0,0.00484654566,0,0.004286320555,0.0004321294817,0.0003264773098
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32660,0,0,0,0,0,0.0001646884448,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32802,0,0.001745200698,0.002351459164,0,0,0,0,0,0.001165440117,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32815,0,0,0,0.001086548529,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32822,0,0,0.01205122822,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32840,0,0.0008636044692,0,0,0,0.0004117211119,0.0002636870035,0.0008770688923,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32859,0,0.0002878681564,0.005206802435,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32888,0,0,0,0,0,0,0,0,0,0.0003264773098
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32889,0,0.0009895467876,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32921,0,0,0,0.0005136411229,0,0,0,0.0003960956288,0.0002880863211,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp32924,0,0,0,0,0,0,0,0,0,0.0002244531505
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33271,0,0,0.003275246693,0,0,0,0,0.001471212336,0.01554356651,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33275,0.1463531072,0,0,0,0,0,0,0.009025321828,0,0.09886141038
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33333,0.006994893935,0.01137079218,0.009447827,0.00503763409,0,0.004705384136,0.006344968522,0.004357051917,0.006639080219,0.01758896507
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33357,0,0,0.002540415704,0,0,0,0,0,0,0.001407933399
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33371-sp33375,0,0,0,0.00359548786,0,0.0003293768895,0.0001812848149,0.0007356061678,0.006874787209,0.005223636957
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33374,0,0,0,0.001244591952,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33375,0,0.008150267178,0,0,0,0,0,0,0,0
